type,input,output,A,B,C,D,E
doctor,17세 여고생이 6개월 전부터 수업 시간에 집중하기 어렵고 안절부절못하며 학교에 가기 싫어하여 병원에 왔다. 유치원 때에도 차례를 기다리지 못하여 지적을 많이 받았으며 초등학교 때는 과제를 끝마치지 못하고 자주 미루어 엄마와 갈등이 많았다. 현재도 시험을 볼 때 실수가 많고 사소한 자극에 화를 내고 눈치없이 끼어든다. 치료는?,Choice 5,로라제팜,발프로산,카르바마제핀,프로프라놀롤,메틸페니데이트
doctor,"67세 여자가 농축적혈구 수혈을 받다가 수혈 시작 20분 후에 온몸에 두드러기가 생기고 가렵다고 호소하였다. 3년 전에 재생불량빈혈로 진단되어, 2～3개월마다 농축적혈구 수혈을 받아왔다. 혈압 110/70 mmHg, 맥박 87회/분, 호흡 20회/분, 체온 37℃이다. 치료는?",Choice 4,수혈을 중단하고 백혈구제거필터를 장착 후 수혈 재개,수혈을 중단하고 농축적혈구 감마선 조사 후 수혈 재개,수혈속도를 늦추고 증상 진행 정도에 따라 수혈속도 조절,수혈을 중단하고 항히스타민제 투여 후 호전되면 수혈 재개,수혈속도를 늦추고 다른 정맥을 확보하여 0.9% 식염수 주사
doctor,임신 41주인 38세 다분만부가 질분만 중이다. 태아 머리가 질 밖으로 나온 후 어깨가 걸려 빠져나오지 않았다. 처치는?,Choice 4,리트겐수기(Ritgen maneuver),모리세수기(Mauriceau maneuver),레오폴드수기(Leopold maneuver),맥로버츠수기(McRoberts maneuver),프라하수기(Prague maneuver)
pharm,측정치의 우연오차를 평가하기 위한 방법으로 사용하는 것은?,Choice 4,공시험,맹시험,조절시험,평행시험,회수시험
doctor,40대 남자가 공항에서 갑자기 쓰러졌다. 옆에 있던 사람이 남자를 발견하고 흔들어 보았으나 남자는 반응이 없었고 숨을 쉬지 않았다. 가슴 압박을 시작하였으며 옆에 있던 다른 사람이 119를 호출한 후 입대입인공호흡을 한 번 하였다. 다음 조치는?,Choice 5,응급실로 이송,다리 올리기,하임리히조작(Heimlich maneuver),반지방패연골절개술(cricothyroidotomy),외부형자동세동제거기를 이용한 세동제거(defibrillation)
doctor,"30세 남자가 담배를 끊고 싶다며 병원에 왔다. 10년 전부터 담배를 피우기 시작했다. 처음에는 하루 1～2개비 피우다가, 차츰 흡연량이 늘어나 현재는 매일 담배를 2갑 이상씩 피운다. 2주 전에는 심한 감기로 병가 중인데도 아침에 일어나자마자 담배를 피우려다 아내에게 잔소리를 들었다. 이전에도 가족들이 권유해서 금연을 시도한 적이 3차례 있었으나, 담배를 피우지 않으면 불안해져서 매번 1주일 안에 다시 흡연하였다. 치료는?",Choice 3,벤라팍신,부스피론,바레니클린,보티옥세틴,브로마제팜
doctor,"35세 여자가 2일 전부터 열이 나고 피부발진이 생겼다며 병원에 왔다. 종아리에 연조직염이 있어 1주 전부터 아세트아미노펜과 아목시실린을 복용 중이었다. 혈압 120/80 mmHg, 맥박 95회/분, 호흡 18회/분, 체온 38.5°C였다. 검사 결과는 다음과 같았다. 적절한 처치는?혈액: 백혈구 10,500/mm^3 (중성구 45%, 호산구 15%) 혈액요소질소/크레아티닌 27/1.7 mg/dL, C3 105 mg/dL (참고치, 83～177) C4 28 mg/dL (참고치, 16～47) 소변: 잠혈 (1+), 단백질 (1+), 적혈구 5～10/고배율시야 백혈구 10～20/고배율시야, 세균 (-) ",Choice 3,알로퓨리놀 투여,항히스타민제 투여,아목시실린 복용 중단,아세트아미노펜 복용 중단,N- 아세틸시스테인(N- acetylcysteine) 투여
dentist,임산부의 치주치료에 관한 설명으로 옳은 것은?,Choice 4,임신 중 항생제 투여는 금기이다.,앙와위로 장시간 치료하는 것이 유리하다.,산모에게 약제 투여 시 수유를 금지하도록 한다.,임신3기 후반에 치료를 시행하는 것이 유리하다.,임신초기에 안정을 위하여 진정제를 투여하고 치료한다.
nurse,"간호사가 근육주사용으로 준비한 약물을 정맥으로 투여하였을 때, 위반한 의무는?",Choice 3,설명의무,동의의무,주의의무,고지의무,비밀유지의무
dentist,고정성 보철치료를 하기 위해 색조를 선택하는 방법으로 옳은 것은?,Choice 2,기공실과 다른 광원에서 선택한다.,빠른 시간 내에 관찰하여 선택한다.,치아를 완전히 건조한 후에 선택한다.,밝고 강렬한 색을 배경으로 하고 선택한다.,"같은 색조를 선택하기 어려운 경우, 명도가 더 낮고 채도가 더 높은 표본을 선택한다."
